Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.167035549704451, 2242.52661132813, -10382.08984375, 9571.8291015625, 296.111999511719, -1463.9912109375, 993.531799316406, 5.91223001480103
0.167165741091594, 2803.158203125, -10451.8271484375, 9283.6259765625, 331.645416259766, -1499.55383300781, 934.393005371094, 5.91223001480103
0.167295932478737, 3293.7109375, -10512.8466796875, 8951.755859375, 379.023345947266, -1529.18920898438, 869.34033203125, 5.91223001480103
0.16742612386588, 3722.94458007813, -10573.8671875, 8558.751953125, 426.401275634766, -1564.75183105469, 786.546020507813, 5.91223001480103
0.167556315253023, 4125.8984375, -10634.88671875, 8095.880859375, 485.623657226563, -1600.31433105469, 715.579467773438, 5.91223001480103
0.167686506640166, 4502.57275390625, -10669.7548828125, 7598.07568359375, 538.923828125, -1635.87683105469, 644.612915039063, 5.91223001480103
0.167816698027309, 4879.24755859375, -10730.775390625, 7056.603515625, 609.99072265625, -1665.51232910156, 561.818603515625, 11.8244600296021
0.167946889414452, 5290.96142578125, -10730.775390625, 6488.93115234375, 681.057556152344, -1701.07482910156, 484.938140869141, 5.91223001480103
0.168077080801595, 5702.67529296875, -10774.3603515625, 5877.591796875, 758.046691894531, -1736.63745117188, 413.971588134766, 0
0.168207272188738, 6123.14892578125, -10739.4921875, 5240.05224609375, 835.035827636719, -1760.34582519531, 343.005035400391, 11.8244600296021
0.168337463575881, 6569.90234375, -10783.078125, 4567.57861328125, 900.180419921875, -1789.98120117188, 289.780120849609, 5.91223001480103
0.168467654963024, 7007.8955078125, -10765.6435546875, 3903.8388671875, 965.325073242188, -1801.83544921875, 224.727432250977, 11.8244600296021
0.168597846350167, 7419.609375, -10722.0576171875, 3257.56591796875, 1036.39196777344, -1819.61669921875, 177.416397094727, 0
0.16872803773731, 7866.36279296875, -10704.6240234375, 2620.02612304688, 1089.69213867188, -1819.61669921875, 130.105361938477, 5.91223001480103
0.168858229124453, 8269.31640625, -10661.0380859375, 1999.95324707031, 1148.91455078125, -1819.61669921875, 82.794319152832, 0
0.168988420511596, 8672.2705078125, -10617.4521484375, 1397.34729003906, 1196.29248046875, -1807.76245117188, 35.4832801818848, 0
0.169118611898739, 9057.705078125, -10547.7158203125, 794.741271972656, 1231.82592773438, -1789.98120117188, 0, 0
0.169248803285882, 9434.3798828125, -10451.8271484375, 200.868667602539, 1267.35925292969, -1754.41870117188, -41.397159576416, 0
0.169378994673025, 9802.2939453125, -10338.5048828125, -401.737335205078, 1296.97045898438, -1712.92907714844, -82.794319152832, 0
0.169509186060168, 10152.6884765625, -10190.3134765625, -943.209411621094, 1314.73718261719, -1665.51232910156, -124.191474914551, 0
0.169639377447311, 10485.5634765625, -9989.8193359375, -1467.21459960938, 1326.58166503906, -1606.24145507813, -159.674758911133, 0
0.169769568834454, 10774.6396484375, -9745.740234375, -1965.01953125, 1326.58166503906, -1535.11633300781, -206.985794067383, -5.91223001480103
0.169899760221597, 10984.8759765625, -9484.2265625, -2436.62426757813, 1332.50390625, -1452.13708496094, -254.296829223633, 0
0.17002995160874, 11037.435546875, -9196.5615234375, -2916.96240234375, 1332.50390625, -1363.23071289063, -307.521759033203, 5.91223001480103
0.170160142995883, 11116.2744140625, -8891.462890625, -3327.43310546875, 1326.58166503906, -1274.32434082031, -360.746673583984, 0
0.170290334383026, 11177.59375, -8516.6259765625, -3755.37084960938, 1314.73718261719, -1173.56384277344, -419.885467529297, 0
0.170420525770169, 11221.392578125, -8063.3359375, -4165.84130859375, 1320.65942382813, -1072.80334472656, -496.765899658203, 0
0.170550717157312, 11256.4326171875, -7557.7431640625, -4550.11181640625, 1326.58166503906, -960.188598632813, -585.47412109375, 0
0.170680908544455, 11273.9521484375, -6999.84765625, -4951.84912109375, 1326.58166503906, -841.646789550781, -662.354553222656, 0
0.170811099931598, 11273.9521484375, -6380.93212890625, -5405.9873046875, 1326.58166503906, -734.959167480469, -756.976623535156, 0
0.170941291318741, 11256.4326171875, -5753.29931640625, -5868.8583984375, 1326.58166503906, -634.198669433594, -845.684814453125, 0
0.171071482705884, 11212.6328125, -5108.232421875, -6331.72998046875, 1326.58166503906, -539.365234375, -922.565246582031, 0
0.171201674093027, 11160.07421875, -4437.01416015625, -6812.06787109375, 1320.65942382813, -450.458862304688, -993.531799316406, 5.91223001480103
0.17133186548017, 11089.9951171875, -3774.51293945313, -7292.40625, 1302.89270019531, -373.406677246094, -1070.41223144531, 5.91223001480103
0.171462056867313, 11002.396484375, -3129.44604492188, -7737.810546875, 1291.04821777344, -284.500335693359, -1129.55102539063, 0
0.171592248254456, 10906.0380859375, -2519.24780273438, -8165.748046875, 1279.20373535156, -219.302337646484, -1188.68981933594, 0
0.171722439641599, 10792.1591796875, -1917.76647949219, -8619.8857421875, 1261.43713378906, -160.031433105469, -1247.82861328125, 5.91223001480103
0.171852631028742, 10660.76171875, -1325.00231933594, -9065.2900390625, 1231.82592773438, -100.760536193848, -1283.31188964844, 0
0.171982822415885, 10485.5634765625, -775.823669433594, -9510.6943359375, 1190.37023925781, -23.7083606719971, -1318.79516601563, 0
0.172113013803028, 10275.3271484375, -226.645126342773, -9938.6328125, 1154.83679199219, 29.6354503631592, -1348.36462402344, 0
0.172243205190171, 10030.05078125, 305.099212646484, -10349.103515625, 1113.38110351563, 100.760536193848, -1366.10620117188, 0
0.172373396577314, 9749.734375, 845.560668945313, -10759.57421875, 1066.00317382813, 165.958526611328, -1372.02014160156, 0
0.172503587964457, 9434.3798828125, 1359.87072753906, -11065.2431640625, 1012.70300292969, 231.156509399414, -1377.93395996094, 0
0.1726337793516, 9119.0244140625, 1865.46374511719, -11283.5791015625, 953.480590820313, 290.427429199219, -1366.10620117188, 5.91223001480103
0.172763970738743, 8812.4287109375, 2397.2080078125, -11379.646484375, 888.3359375, 361.552490234375, -1354.27844238281, 0
0.172894162125885, 8505.8330078125, 2902.80102539063, -11423.3134765625, 817.269104003906, 432.677581787109, -1354.27844238281, 0
0.173024353513028, 8155.4384765625, 3364.80834960938, -11449.513671875, 746.202209472656, 503.802673339844, -1354.27844238281, 0
0.173154544900171, 7717.4453125, 3809.38159179688, -11458.2470703125, 663.290832519531, 580.854858398438, -1354.27844238281, 0
0.173284736287314, 7235.65234375, 4210.369140625, -11510.6484375, 586.3017578125, 663.834106445313, -1348.36462402344, 0
0.173414927674457, 6683.7802734375, 4611.3564453125, -11528.115234375, 503.390380859375, 752.740478515625, -1348.36462402344, -11.8244600296021
0.1735451190616, 6114.38916015625, 5021.06103515625, -11528.115234375, 420.479034423828, 847.573913574219, -1348.36462402344, -5.91223001480103
0.173675310448743, 5492.43798828125, 5448.2001953125, -11510.6484375, 343.489898681641, 936.480224609375, -1342.45068359375, 5.91223001480103
0.173805501835886, 4844.2080078125, 5901.490234375, -11475.71484375, 278.345275878906, 1025.38659667969, -1342.45068359375, 0
0.173935693223029, 4195.9775390625, 6346.0634765625, -11423.3134765625, 213.200637817383, 1108.36584472656, -1330.62292480469, 0
0.174065884610172, 3512.70776367188, 6808.07080078125, -11362.1796875, 159.900466918945, 1191.34509277344, -1318.79516601563, 0
0.174196075997315, 2846.95751953125, 7217.775390625, -11301.0458984375, 100.678077697754, 1250.61596679688, -1312.88134765625, 0
0.174326267384458, 2198.72729492188, 7627.47998046875, -11187.51171875, 47.3779182434082, 1327.66821289063, -1295.1396484375, -5.91223001480103
0.174456458771601, 1568.0166015625, 8063.3359375, -11108.9111328125, 11.8444795608521, 1398.79333496094, -1277.39807128906, 0
0.174586650158744, 989.865234375, 8473.041015625, -10986.642578125, -29.611198425293, 1452.13708496094, -1247.82861328125, 0
0.174716841545887, 420.473754882813, 8874.0283203125, -10829.44140625, -71.0668792724609, 1499.55383300781, -1218.25927734375, 0
0.17484703293303, -113.878303527832, 9275.015625, -10628.572265625, -100.678077697754, 1558.82470703125, -1176.86206054688, 0
0.174977224320173, -639.470458984375, 9658.5693359375, -10401.50390625, -142.133758544922, 1600.31433105469, -1135.46496582031, 0
0.175107415707316, -1138.78308105469, 10015.970703125, -10122.0341796875, -183.589431762695, 1629.94982910156, -1094.06774902344, 0
0.175237607094459, -1629.33569335938, 10303.6357421875, -9825.09765625, -219.12287902832, 1665.51232910156, -1040.84289550781, 0
0.175367798481602, -2146.16796875, 10504.1298828125, -9545.62890625, -260.578552246094, 1683.29357910156, -981.704040527344, 0
0.175497989868745, -2680.52001953125, 10582.583984375, -9248.6923828125, -307.956481933594, 1707.001953125, -922.565246582031, 0
0.175628181255888, -3197.35229492188, 10626.169921875, -8925.5556640625, -355.334381103516, 1736.63745117188, -851.598693847656, 0
0.175758372643031, -3661.62548828125, 10652.3212890625, -8550.0185546875, -408.634552001953, 1766.27282714844, -780.632141113281, 0
0.175888564030174, -4055.81958007813, 10713.3408203125, -8095.880859375, -461.934692382813, 1789.98120117188, -709.665588378906, 0
0.176018755417317, -4450.013671875, 10765.6435546875, -7589.34228515625, -527.079345703125, 1813.68957519531, -626.871276855469, -5.91223001480103
0.17614894680446, -4852.9677734375, 10809.2294921875, -7056.603515625, -604.068481445313, 1843.32507324219, -544.076965332031, 0
0.176279138191603, -5255.921875, 10817.9462890625, -6480.19775390625, -675.135314941406, 1872.96044921875, -467.196502685547, 0
0.176409329578746, -5711.43505859375, 10835.380859375, -5868.8583984375, -758.046691894531, 1896.66882324219, -396.229949951172, 0
0.176539520965889, -6158.1884765625, 10817.9462890625, -5213.85205078125, -817.269104003906, 1914.45007324219, -325.263397216797, 0
0.176669712353032, -6604.94189453125, 10826.6630859375, -4541.37841796875, -888.3359375, 1938.15844726563, -260.210723876953, 0
0.176799903740175, -7042.93505859375, 10791.794921875, -3877.638671875, -953.480590820313, 1950.0126953125, -206.985794067383, 5.91223001480103
0.176930095127318, -7480.9287109375, 10791.794921875, -3205.16528320313, -1006.78076171875, 1955.93969726563, -159.674758911133, 5.91223001480103
0.177060286514461, -7892.642578125, 10756.9267578125, -2576.35913085938, -1066.00317382813, 1961.86682128906, -112.363716125488, 0
0.177190477901604, -8286.8369140625, 10704.6240234375, -1973.75305175781, -1113.38110351563, 1955.93969726563, -70.9665603637695, 0
0.177320669288747, -8698.55078125, 10661.0380859375, -1379.88037109375, -1160.75903320313, 1938.15844726563, -29.5693988800049, 0
0.17745086067589, -9092.744140625, 10582.583984375, -803.474670410156, -1196.29248046875, 1914.45007324219, 17.7416400909424, 0
0.177581052063033, -9469.4189453125, 10495.4130859375, -218.335510253906, -1231.82592773438, 1878.88757324219, 53.2249183654785, 5.91223001480103
0.177711243450176, -9846.09375, 10373.373046875, 340.603393554688, -1255.51489257813, 1837.39794921875, 100.535957336426, 0
0.177841434837319, -10205.248046875, 10207.748046875, 899.542297363281, -1279.20373535156, 1784.05419921875, 141.933120727539, 0
0.177971626224462, -10529.36328125, 10007.25390625, 1432.28088378906, -1285.1259765625, 1718.85620117188, 183.330276489258, 0
0.178101817611605, -10800.9189453125, 9763.1748046875, 1947.552734375, -1291.04821777344, 1653.658203125, 236.555191040039, 5.91223001480103
0.178232008998748, -10976.1162109375, 9492.9443359375, 2454.09106445313, -1285.1259765625, 1570.67895507813, 277.952362060547, 0
0.178362200385891, -11028.67578125, 9213.99609375, 2925.69580078125, -1285.1259765625, 1481.77258300781, 337.091156005859, 5.91223001480103
0.178492391773034, -11081.2353515625, 8891.462890625, 3388.56713867188, -1279.20373535156, 1381.01196289063, 384.402191162109, 11.8244600296021
0.178622583160177, -11142.5537109375, 8499.1923828125, 3833.97143554688, -1279.20373535156, 1280.25146484375, 449.454864501953, 0
0.17875277454732, -11177.59375, 8028.4677734375, 4235.708984375, -1279.20373535156, 1173.56384277344, 520.421447753906, 5.91223001480103
0.178882965934463, -11203.873046875, 7505.4404296875, 4646.1796875, -1285.1259765625, 1078.73046875, 597.301879882813, 5.91223001480103
0.179013157321606, -11238.9130859375, 6912.67626953125, 5056.650390625, -1291.04821777344, 972.042785644531, 674.182312011719, 5.91223001480103
0.179143348708749, -11247.6728515625, 6302.47802734375, 5502.0546875, -1291.04821777344, 871.2822265625, 751.062744140625, 5.91223001480103
0.179273540095892, -11247.6728515625, 5657.4111328125, 5956.19287109375, -1291.04821777344, 770.521728515625, 822.029296875, 5.91223001480103
0.179403731483035, -11203.873046875, 4994.90966796875, 6427.79736328125, -1285.1259765625, 687.54248046875, 904.823608398438, 5.91223001480103
0.179533922870178, -11168.833984375, 4323.69140625, 6873.20166015625, -1285.1259765625, 610.490295410156, 975.790161132813, 0
0.179664114257321, -11107.5146484375, 3635.0390625, 7309.873046875, -1279.20373535156, 533.438110351563, 1040.84289550781, 0
0.179794305644464, -11046.1953125, 2972.5380859375, 7746.5439453125, -1261.43713378906, 474.167205810547, 1094.06774902344, 5.91223001480103
0.179924497031607, -10976.1162109375, 2327.47119140625, 8165.748046875, -1243.67041015625, 408.969207763672, 1159.12048339844, 0
0.18005468841875, -10862.23828125, 1708.55554199219, 8567.4853515625, -1219.9814453125, 349.698333740234, 1206.43151855469, 11.8244600296021
0.180184879805893, -10748.3603515625, 1107.07421875, 9012.8896484375, -1196.29248046875, 302.281585693359, 1247.82861328125, 5.91223001480103
0.180315071193036, -10590.6826171875, 531.744323730469, 9440.8271484375, -1160.75903320313, 254.864883422852, 1283.31188964844, 5.91223001480103
0.180445262580179, -10380.4453125, 0, 9868.7646484375, -1125.2255859375, 195.593978881836, 1312.88134765625, 5.91223001480103
0.180575453967322, -10126.4091796875, -505.592956542969, 10305.4365234375, -1071.92541503906, 148.177261352539, 1324.70910644531, 0
0.180705645354465, -9802.2939453125, -967.600341796875, 10707.173828125, -1024.54748535156, 88.9063491821289, 1330.62292480469, 5.91223001480103
0.180835836741608, -9460.6591796875, -1412.17346191406, 11039.04296875, -971.247314453125, 29.6354503631592, 1324.70910644531, 5.91223001480103
0.180966028128751, -9127.7841796875, -1839.31237792969, 11266.1123046875, -912.02490234375, -41.489631652832, 1324.70910644531, 5.91223001480103
0.181096219515894, -8794.9091796875, -2310.03686523438, 11388.3798828125, -846.880310058594, -112.614715576172, 1318.79516601563, 5.91223001480103
0.181226410903037, -8479.5537109375, -2772.04418945313, 11423.3134765625, -781.735656738281, -183.739791870117, 1318.79516601563, 5.91223001480103
0.18135660229018, -8129.1591796875, -3225.33447265625, 11423.3134765625, -704.746520996094, -266.719055175781, 1324.70910644531, 5.91223001480103
0.181486793677323, -7682.40576171875, -3643.75634765625, 11432.046875, -615.912963867188, -361.552490234375, 1324.70910644531, 5.91223001480103
0.181616985064466, -7191.85302734375, -4044.74365234375, 11466.98046875, -544.846069335938, -450.458862304688, 1330.62292480469, 0
0.181747176451609, -6648.7412109375, -4445.7314453125, 11484.4482421875, -456.012451171875, -545.292297363281, 1336.53686523438, 5.91223001480103
0.181877367838752, -6061.82958984375, -4881.58740234375, 11501.9150390625, -379.023345947266, -640.125732421875, 1330.62292480469, 0
0.182007559225895, -5448.638671875, -5352.31201171875, 11475.71484375, -307.956481933594, -734.959167480469, 1330.62292480469, 5.91223001480103
0.182137750613037, -4809.16845703125, -5840.470703125, 11440.7802734375, -236.889587402344, -829.792602539063, 1330.62292480469, 5.91223001480103
0.18226794200018, -4160.93798828125, -6328.62939453125, 11388.3798828125, -171.74494934082, -918.698974609375, 1324.70910644531, 0
0.182398133387323, -3495.18798828125, -6781.91943359375, 11335.9794921875, -118.444793701172, -1001.67822265625, 1324.70910644531, 11.8244600296021
