Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.129817715103854, 8398.4375, 0.129817715103854, -13647.4609375, 0.129817715103854, 5346.6796875, , , , , , 
0.129882819273917, 8752.44140625, 0.129882819273917, -13610.83984375, 0.129882819273917, 4980.46875, , , , , , 
0.129947923443979, 9191.89453125, 0.129947923443979, -13684.08203125, 0.129947923443979, 4528.80859375, , , , , , 
0.130013027614041, 9436.03515625, 0.130013027614041, -13562.01171875, 0.130013027614041, 4357.91015625, , , , , , 
0.130078131784103, 9643.5546875, 0.130078131784103, -13537.59765625, 0.130078131784103, 3894.04296875, , , , , , 
0.130143235954165, 9973.14453125, 0.130143235954165, -13525.390625, 0.130143235954165, 3576.66015625, , , , , , 
0.130208340124227, 10327.1484375, 0.130208340124227, -13439.94140625, 0.130208340124227, 3125, , , , , , 
0.130273444294289, 10620.1171875, 0.130273444294289, -13317.87109375, 0.130273444294289, 2795.41015625, , , , , , 
0.130338548464351, 10864.2578125, 0.130338548464351, -13256.8359375, 0.130338548464351, 2465.8203125, , , , , , 
0.130403652634413, 11157.2265625, 0.130403652634413, -13171.38671875, 0.130403652634413, 1989.74609375, , , , , , 
0.130468756804476, 11413.57421875, 0.130468756804476, -13012.6953125, 0.130468756804476, 1708.984375, , , , , , 
0.130533860974538, 11682.12890625, 0.130533860974538, -12902.83203125, 0.130533860974538, 1293.9453125, , , , , , 
0.1305989651446, 11975.09765625, 0.1305989651446, -12854.00390625, 0.1305989651446, 964.35546875, , , , , , 
0.130664069314662, 12219.23828125, 0.130664069314662, -12731.93359375, 0.130664069314662, 585.9375, , , , , , 
0.130729173484724, 12438.96484375, 0.130729173484724, -12451.171875, 0.130729173484724, 219.7265625, , , , , , 
0.130794277654786, 12744.140625, 0.130794277654786, -12365.72265625, 0.130794277654786, -305.17578125, , , , , , 
0.130859381824848, 12939.453125, 0.130859381824848, -12231.4453125, 0.130859381824848, -622.55859375, , , , , , 
0.13092448599491, 13061.5234375, 0.13092448599491, -12036.1328125, 0.13092448599491, -854.4921875, , , , , , 
0.130989590164972, 13317.87109375, 0.130989590164972, -11853.02734375, 0.130989590164972, -1379.39453125, , , , , , 
0.131054694335035, 13525.390625, 0.131054694335035, -11706.54296875, 0.131054694335035, -1782.2265625, , , , , , 
0.131119798505097, 13793.9453125, 0.131119798505097, -11437.98828125, 0.131119798505097, -2075.1953125, , , , , , 
0.131184902675159, 13879.39453125, 0.131184902675159, -11340.33203125, 0.131184902675159, -2514.6484375, , , , , , 
0.131250006845221, 14184.5703125, 0.131250006845221, -11096.19140625, 0.131250006845221, -2929.6875, , , , , , 
0.131315111015283, 14270.01953125, 0.131315111015283, -10888.671875, 0.131315111015283, -3405.76171875, , , , , , 
0.131380215185345, 14453.125, 0.131380215185345, -10681.15234375, 0.131380215185345, -3796.38671875, , , , , , 
0.131445319355407, 14685.05859375, 0.131445319355407, -10424.8046875, 0.131445319355407, -4174.8046875, , , , , , 
0.131510423525469, 14819.3359375, 0.131510423525469, -10241.69921875, 0.131510423525469, -4541.015625, , , , , , 
0.131575527695531, 15087.890625, 0.131575527695531, -10009.765625, 0.131575527695531, -4882.8125, , , , , , 
0.131640631865594, 15222.16796875, 0.131640631865594, -9777.83203125, 0.131640631865594, -5249.0234375, , , , , , 
0.131705736035656, 15319.82421875, 0.131705736035656, -9655.76171875, 0.131705736035656, -5761.71875, , , , , , 
0.131770840205718, 15515.13671875, 0.131770840205718, -9375, 0.131770840205718, -5993.65234375, , , , , , 
0.13183594437578, 15649.4140625, 0.13183594437578, -9130.859375, 0.13183594437578, -6506.34765625, , , , , , 
0.131901048545842, 15869.140625, 0.131901048545842, -8923.33984375, 0.131901048545842, -6909.1796875, , , , , , 
0.131966152715904, 15979.00390625, 0.131966152715904, -8679.19921875, 0.131966152715904, -7202.1484375, , , , , , 
0.132031256885966, 16101.07421875, 0.132031256885966, -8520.5078125, 0.132031256885966, -7543.9453125, , , , , , 
0.132096361056028, 16210.9375, 0.132096361056028, -8215.33203125, 0.132096361056028, -7885.7421875, , , , , , 
0.132161465226091, 16259.765625, 0.132161465226091, -7922.36328125, 0.132161465226091, -8154.296875, , , , , , 
0.132226569396153, 16479.4921875, 0.132226569396153, -7800.29296875, 0.132226569396153, -8532.71484375, , , , , , 
0.132291673566215, 16491.69921875, 0.132291673566215, -7507.32421875, 0.132291673566215, -8764.6484375, , , , , , 
0.132356777736277, 16625.9765625, 0.132356777736277, -7324.21875, 0.132356777736277, -9240.72265625, , , , , , 
0.132421881906339, 16625.9765625, 0.132421881906339, -7019.04296875, 0.132421881906339, -9582.51953125, , , , , , 
0.132486986076401, 16699.21875, 0.132486986076401, -6750.48828125, 0.132486986076401, -9899.90234375, , , , , , 
0.132552090246463, 16699.21875, 0.132552090246463, -6481.93359375, 0.132552090246463, -10083.0078125, , , , , , 
0.132617194416525, 16796.875, 0.132617194416525, -6274.4140625, 0.132617194416525, -10400.390625, , , , , , 
0.132682298586587, 16760.25390625, 0.132682298586587, -6018.06640625, 0.132682298586587, -10705.56640625, , , , , , 
0.13274740275665, 16833.49609375, 0.13274740275665, -5664.0625, 0.13274740275665, -10937.5, , , , , , 
0.132812506926712, 16784.66796875, 0.132812506926712, -5444.3359375, 0.132812506926712, -11206.0546875, , , , , , 
0.132877611096774, 16784.66796875, 0.132877611096774, -5163.57421875, 0.132877611096774, -11413.57421875, , , , , , 
0.132942715266836, 16625.9765625, 0.132942715266836, -4919.43359375, 0.132942715266836, -11828.61328125, , , , , , 
0.133007819436898, 16650.390625, 0.133007819436898, -4479.98046875, 0.133007819436898, -11938.4765625, , , , , , 
0.13307292360696, 16577.1484375, 0.13307292360696, -4345.703125, 0.13307292360696, -12292.48046875, , , , , , 
0.133138027777022, 16552.734375, 0.133138027777022, -3942.87109375, 0.133138027777022, -12329.1015625, , , , , , 
0.133203131947084, 16394.04296875, 0.133203131947084, -3723.14453125, 0.133203131947084, -12609.86328125, , , , , , 
0.133268236117146, 16357.421875, 0.133268236117146, -3332.51953125, 0.133268236117146, -12780.76171875, , , , , , 
0.133333340287209, 16198.73046875, 0.133333340287209, -3088.37890625, 0.133333340287209, -12976.07421875, , , , , , 
0.133398444457271, 16003.41796875, 0.133398444457271, -2722.16796875, 0.133398444457271, -13073.73046875, , , , , , 
0.133463548627333, 15966.796875, 0.133463548627333, -2490.234375, 0.133463548627333, -13464.35546875, , , , , , 
0.133528652797395, 15856.93359375, 0.133528652797395, -2062.98828125, 0.133528652797395, -13500.9765625, , , , , , 
0.133593756967457, 15710.44921875, 0.133593756967457, -1806.640625, 0.133593756967457, -13732.91015625, , , , , , 
0.133658861137519, 15588.37890625, 0.133658861137519, -1489.2578125, 0.133658861137519, -13879.39453125, , , , , , 
0.133723965307581, 15332.03125, 0.133723965307581, -1208.49609375, 0.133723965307581, -14001.46484375, , , , , , 
0.133789069477643, 15185.546875, 0.133789069477643, -842.28515625, 0.133789069477643, -14123.53515625, , , , , , 
0.133854173647705, 14916.9921875, 0.133854173647705, -476.07421875, 0.133854173647705, -14343.26171875, , , , , , 
0.133919277817768, 14770.5078125, 0.133919277817768, -109.86328125, 0.133919277817768, -14318.84765625, , , , , , 
0.13398438198783, 14514.16015625, 0.13398438198783, 158.69140625, 0.13398438198783, -14709.47265625, , , , , , 
0.134049486157892, 14404.296875, 0.134049486157892, 598.14453125, 0.134049486157892, -14758.30078125, , , , , , 
0.134114590327954, 14196.77734375, 0.134114590327954, 976.5625, 0.134114590327954, -14868.1640625, , , , , , 
0.134179694498016, 13879.39453125, 0.134179694498016, 1269.53125, 0.134179694498016, -14990.234375, , , , , , 
0.134244798668078, 13732.91015625, 0.134244798668078, 1611.328125, 0.134244798668078, -15087.890625, , , , , , 
0.13430990283814, 13391.11328125, 0.13430990283814, 1977.5390625, 0.13430990283814, -15222.16796875, , , , , , 
0.134375007008202, 13208.0078125, 0.134375007008202, 2307.12890625, 0.134375007008202, -15319.82421875, , , , , , 
0.134440111178264, 13024.90234375, 0.134440111178264, 2575.68359375, 0.134440111178264, -15380.859375, , , , , , 
0.134505215348327, 12719.7265625, 0.134505215348327, 2966.30859375, 0.134505215348327, -15429.6875, , , , , , 
0.134570319518389, 12500, 0.134570319518389, 3283.69140625, 0.134570319518389, -15612.79296875, , , , , , 
0.134635423688451, 12329.1015625, 0.134635423688451, 3649.90234375, 0.134635423688451, -15710.44921875, , , , , , 
0.134700527858513, 11950.68359375, 0.134700527858513, 4028.3203125, 0.134700527858513, -15625, , , , , , 
0.134765632028575, 11645.5078125, 0.134765632028575, 4248.046875, 0.134765632028575, -15832.51953125, , , , , , 
0.134830736198637, 11401.3671875, 0.134830736198637, 4589.84375, 0.134830736198637, -15783.69140625, , , , , , 
0.134895840368699, 11181.640625, 0.134895840368699, 4931.640625, 0.134895840368699, -15881.34765625, , , , , , 
0.134960944538761, 10937.5, 0.134960944538761, 5273.4375, 0.134960944538761, -15783.69140625, , , , , , 
0.135026048708824, 10559.08203125, 0.135026048708824, 5529.78515625, 0.135026048708824, -15869.140625, , , , , , 
0.135091152878886, 10302.734375, 0.135091152878886, 5871.58203125, 0.135091152878886, -15759.27734375, , , , , , 
0.135156257048948, 9960.9375, 0.135156257048948, 6115.72265625, 0.135156257048948, -15930.17578125, , , , , , 
0.13522136121901, 9667.96875, 0.13522136121901, 6689.453125, 0.13522136121901, -15905.76171875, , , , , , 
0.135286465389072, 9338.37890625, 0.135286465389072, 6811.5234375, 0.135286465389072, -15832.51953125, , , , , , 
0.135351569559134, 9045.41015625, 0.135351569559134, 6945.80078125, 0.135351569559134, -15771.484375, , , , , , 
0.135416673729196, 8752.44140625, 0.135416673729196, 7324.21875, 0.135416673729196, -16015.625, , , , , , 
0.135481777899258, 8300.78125, 0.135481777899258, 7629.39453125, 0.135481777899258, -15576.171875, , , , , , 
0.13554688206932, 7983.3984375, 0.13554688206932, 7714.84375, 0.13554688206932, -15637.20703125, , , , , , 
0.135611986239383, 7678.22265625, 0.135611986239383, 8129.8828125, 0.135611986239383, -15563.96484375, , , , , , 
0.135677090409445, 7470.703125, 0.135677090409445, 8325.1953125, 0.135677090409445, -15539.55078125, , , , , , 
0.135742194579507, 6982.421875, 0.135742194579507, 8593.75, 0.135742194579507, -15344.23828125, , , , , , 
0.135807298749569, 6652.83203125, 0.135807298749569, 8886.71875, 0.135807298749569, -15100.09765625, , , , , , 
0.135872402919631, 6250, 0.135872402919631, 8898.92578125, 0.135872402919631, -15100.09765625, , , , , , 
0.135937507089693, 5810.546875, 0.135937507089693, 9277.34375, 0.135937507089693, -14941.40625, , , , , , 
0.136002611259755, 5334.47265625, 0.136002611259755, 9472.65625, 0.136002611259755, -14721.6796875, , , , , , 
0.136067715429817, 5175.78125, 0.136067715429817, 9680.17578125, 0.136067715429817, -14526.3671875, , , , , , 
0.136132819599879, 4772.94921875, 0.136132819599879, 9912.109375, 0.136132819599879, -14538.57421875, , , , , , 
0.136197923769942, 4394.53125, 0.136197923769942, 10180.6640625, 0.136197923769942, -14245.60546875, , , , , , 
0.136263027940004, 3881.8359375, 0.136263027940004, 10302.734375, 0.136263027940004, -13952.63671875, , , , , , 
0.136328132110066, 3552.24609375, 0.136328132110066, 10510.25390625, 0.136328132110066, -13671.875, , , , , , 
0.136393236280128, 3247.0703125, 0.136393236280128, 10656.73828125, 0.136393236280128, -13562.01171875, , , , , , 
0.13645834045019, 2783.203125, 0.13645834045019, 10949.70703125, 0.13645834045019, -13269.04296875, , , , , , 
0.136523444620252, 2294.921875, 0.136523444620252, 11169.43359375, 0.136523444620252, -13024.90234375, , , , , , 
0.136588548790314, 1916.50390625, 0.136588548790314, 11267.08984375, 0.136588548790314, -12902.83203125, , , , , , 
0.136653652960376, 1708.984375, 0.136653652960376, 11462.40234375, 0.136653652960376, -12609.86328125, , , , , , 
0.136718757130438, 927.734375, 0.136718757130438, 11560.05859375, 0.136718757130438, -12121.58203125, , , , , , 
0.136783861300501, 500.48828125, 0.136783861300501, 11767.578125, 0.136783861300501, -12060.546875, , , , , , 
0.136848965470563, 97.65625, 0.136848965470563, 12011.71875, 0.136848965470563, -11755.37109375, , , , , , 
0.136914069640625, -256.34765625, 0.136914069640625, 12145.99609375, 0.136914069640625, -11474.609375, , , , , , 
0.136979173810687, -537.109375, 0.136979173810687, 12268.06640625, 0.136979173810687, -11169.43359375, , , , , , 
0.137044277980749, -1159.66796875, 0.137044277980749, 12451.171875, 0.137044277980749, -11010.7421875, , , , , , 
0.137109382150811, -1696.77734375, 0.137109382150811, 12500, 0.137109382150811, -10705.56640625, , , , , , 
0.137174486320873, -2087.40234375, 0.137174486320873, 12792.96875, 0.137174486320873, -10339.35546875, , , , , , 
0.137239590490935, -2551.26953125, 0.137239590490935, 12854.00390625, 0.137239590490935, -9960.9375, , , , , , 
0.137304694660997, -3210.44921875, 0.137304694660997, 12939.453125, 0.137304694660997, -9692.3828125, , , , , , 
0.13736979883106, -3332.51953125, 0.13736979883106, 13061.5234375, 0.13736979883106, -9362.79296875, , , , , , 
0.137434903001122, -3918.45703125, 0.137434903001122, 13244.62890625, 0.137434903001122, -9057.6171875, , , , , , 
0.137500007171184, -4235.83984375, 0.137500007171184, 13366.69921875, 0.137500007171184, -8691.40625, , , , , , 
0.137565111341246, -4602.05078125, 0.137565111341246, 13439.94140625, 0.137565111341246, -8459.47265625, , , , , , 
0.137630215511308, -5163.57421875, 0.137630215511308, 13500.9765625, 0.137630215511308, -8129.8828125, , , , , , 
0.13769531968137, -5310.05859375, 0.13769531968137, 13549.8046875, 0.13769531968137, -7775.87890625, , , , , , 
0.137760423851432, -5859.375, 0.137760423851432, 13452.1484375, 0.137760423851432, -7385.25390625, , , , , , 
0.137825528021494, -6176.7578125, 0.137825528021494, 13635.25390625, 0.137825528021494, -7043.45703125, , , , , , 
0.137890632191557, -6628.41796875, 0.137890632191557, 13671.875, 0.137890632191557, -6738.28125, , , , , , 
0.137955736361619, -6921.38671875, 0.137955736361619, 13635.25390625, 0.137955736361619, -6323.2421875, , , , , , 
0.138020840531681, -7287.59765625, 0.138020840531681, 13562.01171875, 0.138020840531681, -5981.4453125, , , , , , 
0.138085944701743, -7580.56640625, 0.138085944701743, 13598.6328125, 0.138085944701743, -5761.71875, , , , , , 
0.138151048871805, -7946.77734375, 0.138151048871805, 13671.875, 0.138151048871805, -5334.47265625, , , , , , 
0.138216153041867, -8276.3671875, 0.138216153041867, 13708.49609375, 0.138216153041867, -5004.8828125, , , , , , 
0.138281257211929, -8654.78515625, 0.138281257211929, 13562.01171875, 0.138281257211929, -4602.05078125, , , , , , 
0.138346361381991, -8923.33984375, 0.138346361381991, 13574.21875, 0.138346361381991, -4248.046875, , , , , , 
0.138411465552053, -9375, 0.138411465552053, 13525.390625, 0.138411465552053, -3918.45703125, , , , , , 
0.138476569722116, -9582.51953125, 0.138476569722116, 13537.59765625, 0.138476569722116, -3515.625, , , , , , 
0.138541673892178, -9899.90234375, 0.138541673892178, 13378.90625, 0.138541673892178, -3173.828125, , , , , , 
0.13860677806224, -10144.04296875, 0.13860677806224, 13293.45703125, 0.13860677806224, -2807.6171875, , , , , , 
0.138671882232302, -10461.42578125, 0.138671882232302, 13256.8359375, 0.138671882232302, -2526.85546875, , , , , , 
0.138736986402364, -10693.359375, 0.138736986402364, 13183.59375, 0.138736986402364, -2221.6796875, , , , , , 
0.138802090572426, -11047.36328125, 0.138802090572426, 13122.55859375, 0.138802090572426, -1867.67578125, , , , , , 
0.138867194742488, -11364.74609375, 0.138867194742488, 12963.8671875, 0.138867194742488, -1342.7734375, , , , , , 
0.13893229891255, -11486.81640625, 0.13893229891255, 12841.796875, 0.13893229891255, -1049.8046875, , , , , , 
0.138997403082612, -11791.9921875, 0.138997403082612, 12744.140625, 0.138997403082612, -585.9375, , , , , , 
0.139062507252675, -11987.3046875, 0.139062507252675, 12585.44921875, 0.139062507252675, -268.5546875, , , , , , 
0.139127611422737, -12255.859375, 0.139127611422737, 12463.37890625, 0.139127611422737, 244.140625, , , , , , 
0.139192715592799, -12597.65625, 0.139192715592799, 12255.859375, 0.139192715592799, 488.28125, , , , , , 
0.139257819762861, -12646.484375, 0.139257819762861, 12060.546875, 0.139257819762861, 744.62890625, , , , , , 
0.139322923932923, -12854.00390625, 0.139322923932923, 11962.890625, 0.139322923932923, 1293.9453125, , , , , , 
0.139388028102985, -13122.55859375, 0.139388028102985, 11779.78515625, 0.139388028102985, 1696.77734375, , , , , , 
0.139453132273047, -13366.69921875, 0.139453132273047, 11535.64453125, 0.139453132273047, 2014.16015625, , , , , , 
0.139518236443109, -13439.94140625, 0.139518236443109, 11450.1953125, 0.139518236443109, 2465.8203125, , , , , , 
0.139583340613171, -13830.56640625, 0.139583340613171, 11096.19140625, 0.139583340613171, 2868.65234375, , , , , , 
0.139648444783234, -13854.98046875, 0.139648444783234, 10974.12109375, 0.139648444783234, 3210.44921875, , , , , , 
