Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
1.54453,1108.833374,9345.665039,-10323.39551,-13.98598862,227.3991241,-180.2960663,32.89968109
1.544595,1376.587158,9177.751953,-10431.80762,-8.623485565,224.2106171,-180.9482574,33.98667526
1.54466,1646.862183,9004.795898,-10533.16113,-3.405914068,221.167038,-181.8903198,35.14613724
1.544725,1917.641357,8827.806641,-10625.4375,1.956588984,218.5582428,-183.7019806,35.94326401
1.54479,2189.429199,8643.25293,-10707.125,7.464025021,215.8769989,-185.4411621,36.74039459
1.544855,2463.233887,8450.631836,-10777.71973,13.11639309,212.6160126,-187.3252869,36.95779419
1.54492,2734.013184,8254.480469,-10838.7334,18.55136299,208.6303711,-189.1369476,36.522995
1.544985,3004.792236,8056.816895,-10893.19141,23.76893425,204.2823944,-190.7312012,35.50846863
1.54505,3273.554443,7852.597656,-10940.59082,28.40677452,200.0793457,-192.2529907,34.05914307
1.545115,3542.316895,7641.82373,-10980.42578,32.8272171,195.658905,-194.2095795,31.88515472
1.54518,3812.591797,7423.48584,-11011.18457,37.03025818,190.9485931,-196.0212402,29.56623459
1.545245,4079.337158,7195.567383,-11036.39648,41.52316666,185.7310333,-197.905365,26.66758347
1.54531,4344.06543,6963.11084,-11057.07129,46.01607513,180.0061951,-199.7170105,23.47906876
1.545375,4601.734375,6727.124512,-11074.21484,50.14665222,174.3538208,-201.4562073,20.14562035
1.54544,4853.856445,6489.121094,-11088.33398,53.84243393,169.4985809,-203.412796,16.73970604
1.545505,5101.44043,6244.058105,-11099.42773,57.17588043,165.1506042,-205.2244568,13.55119133
1.54557,5343.981934,5994.961426,-11105.47852,60.07453156,160.8751068,-207.1085815,10.50760841
1.545635,5580.977051,5739.30957,-11108.50391,63.19057846,156.4546661,-208.3404999,7.753890038
1.5457,5809.903809,5482.14502,-11106.99121,66.52402496,151.526947,-209.1376343,5.362504005
1.545765,6031.26709,5223.97168,-11102.95703,70.00241089,146.5267792,-209.4999695,3.260982037
1.54583,6247.083496,4964.286133,-11094.88965,73.4083252,141.7440033,-209.4999695,1.884122968
1.545895,6458.362305,4702.079102,-11083.7959,77.0316391,136.8887634,-209.0651703,0.797128975
1.54596,6666.11084,4435.837891,-11066.65137,80.72741699,132.3958588,-208.8477631,0.217399001
1.546025,6871.338379,4165.058594,-11044.96875,84.85799408,127.6855545,-207.9057007,0.434798002
1.54609,7073.036133,3892.766602,-11018.74805,89.27843475,122.685379,-206.8187103,0.797128975
1.546155,7272.212402,3622.491699,-10990.00684,93.69887543,117.6127396,-205.2969208,1.521790981
1.54622,7468.36377,3352.216797,-10956.72656,98.1193161,112.7574997,-203.267868,2.826184034
1.546285,7663.506348,3082.446045,-10918.40332,102.0324936,108.264595,-201.3112793,4.275508881
1.54635,7857.13623,2812.170898,-10873.02148,105.9456711,104.061554,-198.9198914,6.014699936
1.546415,8048.749023,2540.383301,-10822.09277,109.8588562,99.64111328,-196.1661682,8.261154175
1.54648,8238.848633,2268.595459,-10762.08789,113.8444977,95.00326538,-193.0501251,10.58007431
1.546545,8424.915039,1998.824707,-10695.52734,117.9026108,90.22049713,-189.8616028,12.6815958
1.54661,8606.443359,1730.566772,-10621.40332,121.8882523,85.51018524,-186.6006165,15.50778008
1.546675,8785.954102,1465.334229,-10536.18652,125.8014297,81.23468018,-183.4121094,17.89916611
1.54674,8959.918945,1201.110107,-10440.37988,129.2798157,77.10410309,-180.151123,20.50795174
1.546805,9128.84082,934.3648682,-10334.99316,132.68573,72.6111908,-176.6002808,22.68194008
1.54687,9293.223633,668.6280518,-10221.53809,135.946701,67.97335052,-173.0494385,24.63852882
1.546935,9452.061523,405.9167175,-10098.50195,139.2076874,62.46591568,-169.4261169,26.01538849
1.547,9604.342773,145.2223816,-9968.911133,142.5411377,57.03094864,-166.0202026,27.10238266
1.547065,9751.078125,-114.96772,-9830.749023,145.874588,51.45104599,-163.2664948,27.68211174
1.54713,9889.241211,-375.1578369,-9685.021484,149.0630951,46.01607513,-160.6576996,27.68211174
1.547195,10020.34473,-636.8606567,-9530.21875,151.8892822,40.29124069,-157.9764557,27.24731445
1.54726,10147.41406,-897.5549927,-9367.347656,154.5705414,34.34900665,-155.0778046,26.66758347
1.547325,10264.39844,-1159.257813,-9199.938477,156.8894501,27.89951134,-151.9617462,25.79798889
1.54739,10373.81934,-1420.456421,-9027.991211,159.13591,21.30508041,-148.7007751,24.63852882
1.547455,10476.18164,-1680.646484,-8853.523438,161.599762,14.56571865,-145.2948608,23.40660286
1.54752,10567.9541,-1943.862061,-8673.507813,164.1360779,7.826355934,-142.1788025,22.1746769
1.547585,10650.65039,-2210.103027,-8486.432617,166.817337,0.724663019,-138.7728882,20.87028313
1.54765,10723.76563,-2475.335693,-8294.316406,169.6435242,-6.449497223,-135.2220459,19.92822266
1.547715,10787.2998,-2741.07251,-8097.660645,172.2523041,-13.91352272,-131.2364044,19.05862617
1.54778,10840.75,-3005.296631,-7893.945801,174.571228,-20.72535133,-127.0333557,18.76876259
1.547845,10884.11523,-3266.495117,-7685.692871,176.6002808,-26.88498306,-122.685379,18.47889709
1.54791,10921.93359,-3528.702148,-7471.893555,178.7742615,-32.5373497,-118.1924744,19.34849167
1.547975,10953.70117,-3792.422119,-7249.521484,180.9482574,-37.97232056,-113.5546341,20.43548584
1.54804,10979.41699,-4053.116455,-7019.585938,183.4845734,-43.7696228,-108.6269226,22.02974319
1.548105,11000.09082,-4310.785156,-6786.121094,186.2382965,-49.85678864,-103.0470276,24.05879974
1.54817,11015.72266,-4563.916016,-6548.62207,189.0644836,-55.50915527,-97.75698853,26.23278618
1.548235,11026.81641,-4812.508301,-6308.097168,191.4558563,-60.43686295,-92.68434906,28.62417412
1.5483,11037.40527,-5057.066895,-6061.521973,193.6298523,-65.00223541,-88.04650879,30.72569466
1.548365,11044.96875,-5298.600098,-5810.408203,195.586441,-69.20527649,-83.77099609,32.46488571
1.54843,11049.00293,-5537.611816,-5553.747559,197.4705658,-73.91558838,-79.64041901,33.76927948
1.548495,11049.00293,-5768.555664,-5295.574707,198.9923553,-78.77082825,-75.43737793,34.42147446
1.54856,11045.97754,-5992.44043,-5034.880371,200.0068817,-83.48113251,-71.37926483,34.63887405
1.548625,11036.90137,-6209.769531,-4774.186035,200.8040161,-88.26390839,-67.46608734,34.20407486
1.54869,11024.79883,-6424.07373,-4510.970215,200.8764801,-93.04667664,-63.55290985,33.33448029
1.548755,11010.17578,-6636.360352,-4246.242188,200.7315521,-97.97438812,-59.63973236,31.88515472
1.54882,10991.01465,-6848.143066,-3980.505127,200.5866089,-103.5542908,-55.65409088,30.00103188
1.548885,10967.31543,-7057.908691,-3713.255615,200.4416809,-109.6414566,-51.81337738,27.60964584
1.54895,10938.06934,-7265.657227,-3444.997559,200.0793457,-115.7286224,-47.68280029,24.85592842
1.549015,10903.27637,-7474.414551,-3177.243896,198.8474274,-121.6708527,-43.697155,21.6674118
1.54908,10863.94531,-7681.65918,-2908.481689,197.1082306,-127.4681549,-39.42164612,18.1890316
1.549145,10818.56348,-7888.399414,-2639.719482,194.9342499,-132.830658,-35.50846863,14.4207859
1.54921,10765.11328,-8094.130859,-2370.452881,192.8327179,-138.265625,-31.74022293,10.65254021
1.549275,10704.60449,-8296.333008,-2101.186279,190.5138092,-143.4832001,-28.11690903,6.739361763
1.54934,10635.52246,-8496.013672,-1832.424072,188.4847412,-148.6282959,-24.42113113,3.043582916
1.549405,10555.85156,-8690.147461,-1563.661865,186.6006165,-153.773407,-21.16014862,-0.434798002
1.54947,10464.0791,-8879.239258,-1295.908081,184.8614349,-158.7735748,-17.75423431,-3.913177967
1.549535,10361.71777,-9063.289063,-1028.658569,182.7599182,-163.0490875,-14.27585316,-7.2466259
1.5496,10250.78418,-9241.791016,-762.9217529,180.5134583,-167.5419922,-10.79747295,-10.00034428
1.549665,10130.77441,-9415.250977,-498.1934509,178.4844055,-172.0349121,-6.81182909,-12.7540617
1.54973,10000.67871,-9583.165039,-233.9693909,176.6002808,-176.5278168,-2.898649931,-15.21791458
1.549795,9863.020508,-9745.53125,28.74193001,174.9335632,-181.1656494,1.304393053,-17.39190292
1.54986,9718.301758,-9896.300781,290.4447632,173.1943665,-185.8034973,5.942234039,-19.13109398
1.549925,9567.02832,-10039.50586,553.6603394,171.1653137,-190.151474,10.65254021,-20.29055405
1.54999,9408.191406,-10174.13867,814.8589478,169.0637817,-193.7747803,15.79764462,-21.30508041
1.550055,9245.825195,-10302.2168,1076.561768,166.6724091,-197.4705658,20.94274902,-22.02974319
1.55012,9078.919922,-10418.69727,1339.273071,164.4259491,-200.9489441,26.16032028,-22.39207458
1.550185,8906.46875,-10528.11816,1601.984375,162.3968964,-204.7171936,31.37789154,-22.89933777
1.55025,8729.478516,-10625.94238,1866.712769,160.5852356,-208.4854279,36.74039459,-23.18920326
1.550315,8545.429688,-10712.16797,2131.440918,158.3387756,-212.4710846,42.32029724,-23.40660286
1.55038,8355.833984,-10788.30859,2397.177734,155.7299957,-216.3842621,48.26253128,-23.98633194
1.550445,8164.220703,-10851.84375,2660.393311,152.6864166,-220.2974396,54.4221611,-24.56606293
1.55051,7967.56543,-10904.78906,2924.617432,149.5703583,-224.1381531,60.21946335,-25.5805912
1.550575,7763.850586,-10949.16309,3186.320313,146.3093872,-227.9788666,65.36457062,-26.74005127
1.55064,7556.102051,-10983.45117,3449.031494,143.2657928,-231.3123016,70.07487488,-28.55170631
1.550705,7338.772949,-11011.68848,3711.74292,139.6424866,-234.7182159,74.49531555,-30.79816055
1.55077,7115.392578,-11034.37988,3975.967041,136.0191803,-238.0516663,78.84329224,-33.26201248
1.550835,6888.482422,-11052.02832,4233.635742,131.8885956,-241.5300446,83.19126892,-36.01573181
1.5509,6657.538574,-11065.13867,4489.287598,127.9029541,-245.0084381,87.10444641,-39.27671432
1.550965,6422.056641,-11073.71094,4738.888672,124.1347046,-247.9795532,90.51036072,-42.46522903
1.55103,6181.027832,-11080.2666,4986.472656,120.5838623,-250.8057251,93.40901184,-45.58127975
1.551095,5935.964844,-11086.31738,5232.039551,117.322876,-253.4869843,95.94532776,-48.47993088
1.55116,5686.36377,-11090.85547,5473.572754,113.8444977,-255.7334442,98.9164505,-51.0887146
1.551225,5434.746094,-11092.87207,5711.071777,110.2211838,-257.9798889,102.1774292,-53.11777115
1.55129,5178.085449,-11091.35938,5939.494629,106.5254059,-259.7915344,105.6558075,-54.7120285
1.551355,4921.929688,-11086.31738,6162.875,103.0470276,-260.87854,108.9167938,-55.87148666
1.55142,4663.251953,-11077.24023,6384.238281,99.49617767,-261.6756592,112.2502365,-56.59614944
1.551485,4400.036621,-11067.66016,6603.080078,96.09026337,-262.1829224,115.6561508,-56.88601685
1.55155,4137.82959,-11053.54102,6820.409668,92.61188507,-262.5452576,119.4244003,-56.37874985
1.551615,3872.596924,-11035.89258,7033.705078,89.35089874,-262.835144,123.6274414,-55.43669128
1.55168,3608.877197,-11013.20117,7242.966309,86.08992004,-262.835144,127.6855545,-54.13229752
1.551745,3343.140381,-10987.48535,7451.219238,83.04633331,-262.2554016,131.8885956,-52.39310837
1.55181,3079.42041,-10956.72656,7657.959473,80.14768219,-261.2408752,135.6568451,-50.00172043
1.551875,2815.196533,-10922.4375,7862.682617,77.17656708,-260.0089417,139.6424866,-47.61033249
1.55194,2550.972412,-10882.09766,8065.38916,74.27791595,-258.1248169,143.4107361,-44.63921738
1.552005,2287.252441,-10834.19531,8263.556641,71.59666443,-256.3856201,147.2514496,-41.45070267
1.55207,2023.532715,-10778.22363,8459.204102,68.55308533,-254.0667114,150.8747559,-38.40711975
1.552135,1761.325684,-10712.67188,8647.791016,65.21963501,-251.8202667,154.2806702,-35.14613724
1.5522,1500.631348,-10637.54004,8832.344727,62.32098389,-249.1390076,157.3242493,-32.39241791
1.552265,1240.945435,-10551.81836,9011.351563,59.42233276,-246.7476196,160.1504364,-29.71116638
1.55233,980.2510986,-10455.00293,9183.802734,56.45121765,-244.3562317,162.9766235,-27.31978035
1.552395,719.0524902,-10346.08594,9349.195313,53.48010254,-242.0373077,165.5854034,-25.3631916
1.55246,458.8623962,-10227.08496,9508.536133,49.85678864,-239.790863,167.9767914,-23.76893425
1.552525,198.672287,-10097.99805,9661.322266,46.08854294,-237.6168671,170.3681793,-22.89933777
1.55259,-60.50932693,-9963.869141,9808.057617,41.74056625,-235.7327423,172.7595673,-22.53700829
1.552655,-320.6994324,-9820.15918,9948.742188,37.24765778,-234.1384888,175.0784912,-22.89933777
1.55272,-581.3937988,-9669.390625,10079.8457,32.31995392,-232.4717712,177.3249359,-23.76893425
1.552785,-844.1051025,-9511.057617,10201.87207,26.81251717,-230.2977753,179.1365967,-25.00086021
1.55285,-1106.816406,-9345.665039,10316.83984,21.30508041,-227.6889954,180.3685303,-26.30525208
1.552915,-1371.544678,-9177.751953,10422.73145,15.43531418,-224.6454163,181.2381134,-27.89951134
1.55298,-1637.281494,-9004.795898,10523.07617,9.565546989,-221.3119659,182.397583,-29.3488369
1.553045,-1905.539551,-8827.806641,10616.36133,3.478380919,-218.5582428,183.5570374,-30.79816055
1.55311,-2176.318848,-8642.244141,10700.57031,-2.463852882,-215.3697357,185.2237701,-31.66775703
1.553175,-2448.61084,-8450.631836,10771.66895,-8.768417358,-211.7464142,187.1803589,-32.5373497
1.55324,-2719.894287,-8253.976563,10833.18652,-15.07298279,-207.8332367,188.7746124,-32.68228531
1.553305,-2989.160645,-8053.287109,10887.14063,-20.87028313,-203.630188,190.296402,-32.5373497
1.55337,-3256.410156,-7848.05957,10933.53125,-26.08785439,-199.2097473,191.9631348,-31.66775703
1.553435,-3522.651367,-7638.293945,10972.35742,-30.79816055,-195.2241058,193.6298523,-30.50829697
1.5535,-3789.396484,-7419.956055,11005.6377,-35.36353683,-191.0210724,195.4415131,-28.76910591
1.553565,-4055.637695,-7194.054688,11031.35449,-40.00137711,-186.2382965,197.5430298,-26.45018578
1.55363,-4318.853027,-6963.11084,11052.5332,-44.85661697,-180.8757935,199.4271545,-23.76893425
1.553695,-4576.017578,-6727.628418,11069.67676,-49.34952545,-175.2234192,201.3112793,-20.58041763
1.55376,-4828.644043,-6489.625488,11082.2832,-53.48010254,-169.7159882,203.0504608,-17.39190292
1.553825,-5075.219727,-6246.57959,11092.87207,-56.74108124,-164.9332123,204.7896576,-14.20338726
1.55389,-5318.77002,-5997.48291,11100.43555,-59.78466415,-160.5852356,206.2389832,-11.08733845
1.553955,-5559.294434,-5742.839355,11104.46973,-63.04564667,-156.0198669,207.5433807,-8.406085968
1.55402,-5792.759277,-5483.657715,11103.96582,-66.45156097,-151.526947,208.7028351,-5.869767189
1.554085,-6018.661133,-5222.458984,11099.93164,-70.21981049,-146.5992432,209.4999695,-3.84071207
1.55415,-6236.494629,-4961.764648,11092.87207,-73.69818878,-141.7440033,209.7173615,-2.101521015
1.554215,-6449.285645,-4698.549316,11082.2832,-76.95916748,-137.0337067,209.3550262,-1.159459949
1.55428,-6659.05127,-4430.79541,11066.14746,-80.36508179,-132.5407867,208.7752991,-0.362331003
1.554345,-6865.791504,-4160.016113,11047.99414,-84.27825928,-127.8304825,208.0506439,-0.144933
1.55441,-7071.019043,-3887.724121,11023.79102,-88.62623596,-122.7578506,206.8911743,-0.65219599
1.554475,-7272.212402,-3614.927979,10994.04004,-93.04667664,-117.6127396,205.2969208,-1.159459949
1.55454,-7470.380371,-3342.131836,10960.25586,-97.9019165,-112.3951721,203.7026672,-2.318919897
1.554605,-7666.531738,-3070.848389,10920.9248,-102.0324936,-107.7573318,201.6011353,-3.768245935
1.55467,-7862.682617,-2798.556396,10878.06445,-105.8732071,-103.6267548,199.2097473,-5.797300816
1.554735,-8057.825195,-2524.751709,10826.12695,-109.7863846,-99.42371368,196.6009674,-7.898821831
1.5548,-8248.933594,-2250.947021,10769.65137,-113.6995621,-95.00326538,193.6298523,-10.29020882
1.554865,-8439.03418,-1979.663452,10705.1084,-117.6852112,-90.36542511,190.5138092,-12.7540617
1.55493,-8623.587891,-1711.405396,10630.98438,-121.8157883,-85.80005646,187.2528229,-15.21791458
1.554995,-8804.107422,-1443.147461,10548.79297,-125.5840302,-81.37960815,183.9193726,-17.53683472
1.55506,-8978.575195,-1178.419189,10453.49023,-129.1348724,-76.8142395,180.5859222,-19.85575485
1.555125,-9149.009766,-912.1781006,10349.61621,-132.4683228,-72.46626282,177.1800079,-22.02974319
1.55519,-9315.411133,-646.9455566,10234.64844,-135.6568451,-67.61102295,173.6291656,-24.13126564
1.555255,-9476.768555,-382.7214966,10111.1084,-138.9178162,-62.39345169,169.8609161,-25.6530571
1.55532,-9629.554688,-119.5059204,9977.483398,-142.3237305,-56.88601685,166.3100739,-26.88498306
1.555385,-9776.290039,141.1884308,9838.816406,-145.5847168,-51.45104599,163.1215515,-27.60964584
1.55545,-9915.461914,400.3700562,9691.577148,-148.5558319,-46.01607513,160.2953644,-27.89951134
1.555515,-10048.07813,660.0559082,9534.756836,-151.382019,-40.29124069,157.6865845,-27.68211174
1.55558,-10172.62598,919.7417603,9372.894531,-154.0632782,-34.49394226,154.7154694,-27.10238266
1.555645,-10288.60254,1178.419189,9204.981445,-156.2372589,-28.33430862,151.7443542,-26.30525208
1.55571,-10397.01465,1436.088013,9032.025391,-158.7011108,-21.9572773,148.5558319,-25.29072571
1.555775,-10497.35938,1694.765381,8855.540039,-161.0924988,-15.14544868,145.4397888,-23.91386604
1.55584,-10587.61914,1955.963989,8674.516602,-163.7737579,-8.406085968,142.3237305,-22.60947418
1.555905,-10670.31543,2217.162598,8485.424805,-166.5274658,-1.449324965,139.0627594,-21.45001411
1.55597,-10741.41406,2481.386719,8291.290039,-169.281189,5.869767189,135.4394379,-20.43548584
1.556035,-10802.93164,2745.610596,8092.11377,-171.8175049,13.18885994,131.3088684,-19.71082306
1.5561,-10853.86035,3006.809326,7888.399414,-174.1364288,20.07315445,126.6710281,-19.42095757
1.556165,-10896.72168,3267.503662,7680.146484,-176.0930176,26.37771988,122.1781158,-19.49342346
1.55623,-10933.53125,3527.693848,7465.338379,-178.1945343,32.10255432,117.7576752,-20.29055405
1.556295,-10963.78613,3789.900879,7243.470703,-180.5859222,37.68245697,113.2647705,-21.45001411
1.55636,-10989.50195,4050.09082,7014.543457,-183.2671814,43.18989182,108.4095306,-23.18920326
1.556425,-11007.65527,4307.255371,6781.078613,-186.0208893,49.13212585,103.4818192,-24.85592842
1.55649,-11022.78223,4559.881836,6544.083496,-188.8470764,54.6395607,98.3367157,-27.02991486
1.556555,-11033.37109,4806.45752,6303.054688,-191.3109283,59.63973236,93.48147583,-29.05897141
1.55662,-11042.44824,5052.024414,6059.000488,-193.1950531,64.20510864,88.77117157,-30.87062836
1.556685,-11048.49902,5292.549316,5807.382813,-195.1516418,68.77048492,84.42319489,-32.5373497
1.55675,-11053.03711,5530.04834,5552.234863,-196.9633026,73.26338959,80.0752182,-33.84174347
1.556815,-11053.54102,5762.504883,5293.053223,-198.4850922,78.26356506,75.50984192,-34.85627365
1.55688,-11049.00293,5987.397949,5033.871582,-199.6445465,83.40866852,71.16186523,-35.07366943
1.556945,-11041.43945,6206.239746,4773.177246,-200.5866089,88.33637238,67.10375977,-34.85627365
1.55701,-11028.83301,6423.569336,4511.474609,-200.8040161,92.90174866,63.55290985,-34.05914307
1.557075,-11013.70605,6637.873047,4247.250488,-200.8040161,97.75698853,59.92959976,-32.68228531
1.55714,-10994.04004,6849.655762,3981.009521,-200.5141449,103.2644196,56.23381805,-30.29089737
1.557205,-10970.84473,7060.934082,3715.272705,-200.0068817,109.1341934,52.32064056,-27.89951134
